;property_id;price;;;;
5034;4fae177ffa26d4bd107d139d;364670368.5;;;;
5035;9357e2eb042ccb46774c11ca;280275550.9;;;;
5036;d1ede3a4aa4cb28fd1e9a693;495859663.5;;;;
5037;8dc0d75bfcc0c28d7d819c00;293482889.1;;;;
5038;74e988b6abe08239ff9ce20d;227522861.1;;;;
5039;67f5f3b52f14d97367b93def;252374422.4;;;;
5040;836d08eeac2bbec7f0ed2a48;174119344.3;;;;
5041;b4cf4cd686844e701ee60a24;329444323.2;;;;
5042;8883f1961b4c1d37a4aeda49;200945854.9;;;;
5043;1cff89d39a492ab43055a9cd;292511113.5;;;;
5044;15a0409d4f5a7db7270b7f80;292511113.5;;;;
5045;779074237811574b4a2ca95e;338356103.1;;;;
5046;bfaa60cd891b614e9c12dd84;147165768.8;;;;
5047;25ba9b59973527d777184458;142711454.2;;;;
5048;a30b65c98e40dc5ae96cccc0;246625409.6;;;;
5049;e1ddde0b955ec52f69060405;220396500.6;;;;
5050;7f02eb1da0158ed503a09bb2;196616548.8;;;;
5051;373ff420859fba2449491725;899794262.3;;;;
5052;1f8852731650514e38d6b637;406225588.1;;;;
5053;6d58a3b6094bdd9939066a50;436710532.6;;;;
5054;f7e48ce711a9fed9e08d51cf;297902789.2;;;;
5055;766e3193df6addc2d6326b20;279870611.3;;;;
5056;6c4fdc6c747ecdd5de950f44;348104924;;;;
5057;b538c46b9df30de55b3da44f;491191558.9;;;;
5058;6822ef6e7990dc7dae2b549a;648597814.9;;;;
5059;571017afd4aeaca47b95a2b1;359483439.1;;;;
5060;727a3a5d085f9fa4fd701a5b;453344667.1;;;;
5061;3231215a0fd7c7f14e15e6be;1071089706;;;;
5062;3b3bf59cc3b210b1d27288fb;145090548.6;;;;
5063;5496620894ae428ce24d026d;209511712;;;;
5064;291f43712c0358d8ccd8c8a0;197781086.6;;;;
5065;dfc45e95c26bec6b83e29b84;316046413.1;;;;
5066;5eb3b65c077d589d713372be;325848440.5;;;;
5067;0aec7cf09412a7fd64ae486e;297337464.5;;;;
5068;eb06b9d2f0a9818efea53d3e;345214377.5;;;;
5069;3d310c8aec2b88781c1bf54b;460240047.6;;;;
5070;c22d16027474eda10d26e647;460240047.6;;;;
5071;afb1094acbe054cb8b10ecf4;456244435.2;;;;
5072;e26f90dcd33ccb753a3008a6;328589244;;;;
5073;086c89246e5c2035753378c4;895309393.6;;;;
5074;3b59f0870763bd4ad13741e0;312388185.5;;;;
5075;8498566dc2eff2d3116f2d85;358286117.6;;;;
5076;d57a5eb1f8f013e002faf832;328898839.8;;;;
5077;6b7c59f607df5dfda5543a73;697598417.3;;;;
5078;0af7891a5776f131c68b1f17;455919578.2;;;;
5079;451f7de7a9cce85a9e512f1d;396943573.6;;;;
5080;307d46f86170dcb18d0cf487;148182285.4;;;;
5081;6518f7e4ac12e89f133bbaa5;219764168.5;;;;
5082;19c4eb7ff25246195bb55e8e;340533018.9;;;;
5083;60471504e2151be3f4beb3a2;467507544.6;;;;
5084;a30ad1e930a65791c0a62b02;422205885.9;;;;
5085;7f2342a09a8a137bdec9459c;329152012.5;;;;
5086;1139f5ff602a957b51c0e841;434434242.2;;;;
5087;53233bd7a3c6825eea609e80;350666229.5;;;;
5088;5c2c213155e517827c54d1f1;1041674006;;;;
5089;9e10249c660d7e194397f36a;246625409.6;;;;
5090;46b00e0890d7b99e7bad0970;159349847.9;;;;
5091;a5e5e902c7ee532b615621d3;105145450.3;;;;
5092;e4bd9c8f13d8b6996f166da4;140287886.1;;;;
5093;9ba7653898aa1add67727445;307151797;;;;
5094;861520e84d405c4148cf5561;392752644.4;;;;
5095;2477143ab751114a85c87602;435725237.4;;;;
5096;0d6971161bbd3bfe7174a040;362812184;;;;
5097;46f06785c3a5c4a1942d86fb;330608038.9;;;;
5098;594e30ff2c7ea966d0f060e1;399317175.7;;;;
5099;92372583d2755707dce751c2;282024565.2;;;;
5100;5c03990749aa62d585747f34;448855276.6;;;;
5101;a57dde0ee2ce8cfcb9f3d6ea;147358783.5;;;;
5102;3e649c71f5db3ad67640bdf0;212700032.3;;;;
5103;90e5a21638a67afb09fc6f3f;282986594.4;;;;
5104;4ed2bae582753d4bc7bf0e5b;284541189.2;;;;
5105;4e39134fd35dd2c05ececb1a;384369313.1;;;;
5106;67ac04c19de6c038d12ed11d;252147977.5;;;;
5107;d71a1740aca808064c208861;555594633;;;;
5108;d897b90d03cb43b7be35ed90;187472742.5;;;;
5109;b4da99b1f1f0673c9c2fde35;340044556.5;;;;
5110;2a487f87d235ae94bfc1ef2d;350631256.6;;;;
5111;462a36543d54b28a8ec51ea2;215804334.9;;;;
5112;1d9006c9ae8bfe258f717432;212673743.3;;;;
5113;b39ce67871ddd66d3f7df977;302777762;;;;
5114;e50b62fce6d21cb79686515e;1233952143;;;;
5115;6f445a188832d66c5297104d;544454594.9;;;;
5116;f0d22e115b4142ca05c87a21;378063351.6;;;;
5117;533bd187e0fd0f575ae525e7;404086414.9;;;;
5118;10447f40ebe2d8e3249589d2;174572091.6;;;;
5119;9a80a4bc8687058a7f9a4633;287636245.3;;;;
5120;d4fd2438a87684119ea55b90;530109262.6;;;;
5121;0e35628c69ff8fd8eecbaca6;440521898.7;;;;
5122;117c8b7665552225cd015a44;364500111.5;;;;
5123;a215315bc3a7f18253a6d530;364500111.5;;;;
5124;8f7044ea3486ab306b3bc9d0;364500111.5;;;;
5125;5025190b6ac2f3e86dad00e1;388575968;;;;
5126;a9a37d17fd28e84e1060486a;489484241.8;;;;
5127;82df3ea6a624f1fe9f5ddaed;364500111.5;;;;
5128;90ad23bd18e2061eaa69df6e;493804425.1;;;;
5129;11813add1bbd6993b0d3009b;530791566.9;;;;
5130;ffaebf2a6e84184d43ddf286;933585304.6;;;;
5131;dac25803c0a0c2aedc9939d1;138446393.1;;;;
5132;50022ff2a172b9e6ae7a5b09;648597814.9;;;;
5133;6e04f0b4037eb8559efb8d4b;182263406;;;;
5134;0a4b541c273e771a1274e14e;447685613.2;;;;
5135;6789b20bb2e61e0d12834b2e;701726339.7;;;;
5136;d4e5b5ab03440fcbec6e00b0;236950068.3;;;;
5137;2657d70c3362ced00e9eb35c;373443909.1;;;;
5138;43e393386a6122a2a22a6268;438575729.4;;;;
5139;73cbe8a36dc92427be4e5d4c;347779838.1;;;;
5140;39ff838bf6a64aa3489f92d2;664537597.8;;;;
5141;9075668f7e26d42f56a6ef59;374480174.1;;;;
5142;ab3f026e8979a7573bd91f89;376362297;;;;
5143;8153dda2fea52fda4c0eb5df;214857122.5;;;;
5144;9d509f9446aa35774596e6e6;526736651;;;;
5145;eab38c08b267d6b128436b0e;225027104;;;;
5146;c02e3290bf8c19364040e91b;225027104;;;;
5147;d26199efe3892c4146310fd8;320028099.8;;;;
5148;0e5d6bf0a49d7f62c3bbae89;190524019.7;;;;
5149;0ee66ea6ee0f4fa6f4db5a0b;228684460.4;;;;
5150;b0cdcc6fae0e29ae3a4b2877;268756450.2;;;;
5151;f328d3489f5c3f4b8932e7d0;332910900.9;;;;
5152;0240322971a5516091389413;474858863.3;;;;
5153;b97791d8e37c34645f72eca2;365918842.7;;;;
5154;cd083ca5d3a32e18b16b6299;462910816.6;;;;
5155;0e19b7095d99298319f2864b;454573015.2;;;;
5156;33a92a55d6fc58fa4db78768;342153241.3;;;;
5157;3eebad2952a5a816b640be26;293020240.7;;;;
5158;603c9e4f0189d7804dacfe34;262049187.3;;;;
5159;884a999d426e7b13ef4f67ae;414756526.7;;;;
5160;3582beb525171866dfc97e6b;381650110.6;;;;
5161;efeefc4edf238abe9e840c64;343644179.8;;;;
5162;8c2f56f8f6623133f9fd4209;240256643.5;;;;
5163;5fe5d5edf5c4934dfb93f212;313217374.8;;;;
5164;171d0b33a782b1735c419f29;435811582.2;;;;
5165;c4f912bd27c2be55fb128fc7;242476813;;;;
5166;55c6292a7b663082714eda44;388645333.6;;;;
5167;821ba3e0169c10281e647e01;256119517.9;;;;
5168;2768b562750be7024ff034d1;293652320.1;;;;
5169;a1ec9afa0501c15272908f74;243807142.1;;;;
5170;7b683251fb4154a8b2f437a4;322495271;;;;
5171;1d9b13575c733c82fee5a17f;238374456.6;;;;
5172;e28704cb9d5e8f96aadb0c55;198889558.1;;;;
5173;62c858e06e25b18a8de313ae;360336339.3;;;;
5174;e9b1bc1a2a35aca2941d3e6a;143248667.6;;;;
5175;c92fd04d0c52217d04a8601e;354667715.9;;;;
5176;61fa1445b255b1d61d47abe9;131731554.7;;;;
5177;1a0d68c88fe99534e686e8e6;309391090.8;;;;
5178;4746344327afd4582272f277;311873815.1;;;;
5179;610611f1262ffe2700f39a05;274369872.3;;;;
5180;22331f4ee6363134e438ab18;684775452.8;;;;
5181;e575ba1ea0356ae1a072de30;534374824.9;;;;
5182;1a69216e94e12bc627ce75cf;422539096.6;;;;
5183;27dafd835fae88f718dca9af;1495609045;;;;
5184;ec2a5eccadb205df5a4a67f3;237087692.4;;;;
5185;0439e953a7e73876fdcf050e;248822920.1;;;;
5186;aa0054bc91191aa947104731;408728479.2;;;;
5187;0cd4b47b55bda74ebf12076e;354123752;;;;
5188;570b587cec5d42da21f6b42a;138487111.9;;;;
5189;0dcf53f1e98e001131abfd9e;612554225.5;;;;
5190;7e5e8c09419f428b65a9a6a6;527487149.8;;;;
5191;1a370ad002c7ab0150f68484;443633560.2;;;;
5192;7318589a130506e74c8e763b;693044118.9;;;;
5193;2ae8f61fcfb46b06e49f8c73;622345469.3;;;;
5194;c3afdaee14958a0b32a2b902;237467464.9;;;;
5195;cd8fb16362d21ad5c03b3b74;208132369.8;;;;
5196;781da742ef69dd82f5d5a93b;704570350.5;;;;
5197;5881529b4e9180a8a3c5066e;405713391;;;;
5198;65c2abb63b4c25c0d5f15eeb;229018878.5;;;;
5199;717cae7dfd077a72c9f78641;369360856.8;;;;
5200;8659147c3d5d703e25fd4225;292988719.7;;;;
5201;abc02ba17dc94054a37c5eff;292988719.7;;;;
5202;f3829cf9fd7c6f6f903366b5;351511987;;;;
5203;e5758b1c06abef42ef5acb69;406771983.2;;;;
5204;0a815547b64c858cb65c44c5;546090091.2;;;;
5205;b74d4dc548a8adfee87297d5;341377427.4;;;;
5206;3a68ff66acebbf32aafc5b33;560341451.5;;;;
5207;2fc7eb5febc2f3e6d6f8929c;510010211.1;;;;
5208;833c3f3904cbebc042ab42a0;893226326.4;;;;
5209;5f75e69c1a805c875173c5ca;447981176.7;;;;
5210;8ebb0269b89d4c4daae2ab97;597379280;;;;
5211;c3120cd3cd765b4180753c79;205535437.2;;;;
5212;4fc851b5679966669e5b8805;205829800.9;;;;
5213;792f5f9e7c94390d61b57fca;278902410;;;;
5214;253c80538eca41218db82679;335074385;;;;
5215;ff30c327e7eaa13b7a5aff33;183528039.6;;;;
5216;4646c8ccbcffba8caecfb67b;426887892.6;;;;
5217;e74c8315b1a6afe0fb635eeb;925327369;;;;
5218;ae08e30b343c4b9a1d4aa2cf;304043886.3;;;;
5219;8a456b99c3fe1bbf9b28a3ef;241107462.4;;;;
5220;7dbde5da85e4f9d43dbd1d48;279418177.4;;;;
5221;e80c47eebb3366485bf3d555;375133974.3;;;;
5222;3efd0af1063aedc1020e882f;299195517.2;;;;
5223;f2a1590a23755483ec7e9678;433291349.5;;;;
5224;95907da27692804edca7ef35;309968929;;;;
5225;547e3393f41437e6ee05b825;262129521.2;;;;
5226;89666dd619c4aad408626fe8;302595931.8;;;;
5227;0fef35eefa173daabef8d2b0;486994352;;;;
5228;c891cd913a16bc6a96eff63a;300915159.9;;;;
5229;ce734c658099381c5b9e69b5;349903636;;;;
5230;fdd77b73c1b73ac05e2e5de7;341205347.7;;;;
5231;1d199f8b7979903bb151de1f;193225432.6;;;;
5232;25d20708a5d5ecac02e9ba11;355937297.2;;;;
5233;71a7086b65958cbf47acbbc6;334091027.9;;;;
5234;603d9916340e5223d32a887f;626824230.8;;;;
5235;182e2c1594483aadc30bcf46;626824230.8;;;;
5236;82468000e91e9ec2ab8a92e9;759913742.3;;;;
5237;6e97cc10c47e2ebc07ddeadc;264591907.6;;;;
5238;6b2c5fd950f3d17263fe3966;381881703.4;;;;
5239;b811ecd46ae0cf6f2e4d8e33;815127114.5;;;;
5240;4b59a53f179da1dbb8fe039d;252984028;;;;
5241;3dcbfcd04e48fac4c9c819c4;213113783.6;;;;
5242;f106701e45e15972599c7224;456212682.9;;;;
5243;24f1875098ea55aedc801c56;337424420.7;;;;
5244;4444dea1aa4619140b62a7cb;284541189.2;;;;
5245;c0023845cda61b006cbcfe9c;445970075.2;;;;
5246;4729129af259a2767f6b13fd;183421715.1;;;;
5247;9b76cd1015b8bf55e26d037f;451886314.9;;;;
5248;a5fc760d534df7d9c26c521e;387321172.3;;;;
5249;281c40638f4caf80b30e80da;1125069308;;;;
5250;c1b80e3966b9fe5c704222dd;331600711.6;;;;
5251;f746e3885795cbd78b034803;368797802.7;;;;
5252;6799b6bc2dc9030c1fa7ad85;305812287.2;;;;
5253;400e25421f2bb0e364be4b81;550397018.7;;;;
5254;d53f27fafb34e5ffa0db0a7c;240103124.9;;;;
5255;7897d67a4c31913bb1de1822;195171291.2;;;;
5256;ee4e29c30ed152881f6e1923;148415465;;;;
5257;e0faf471af46b9160fdd4714;136863808.1;;;;
5258;828c019c86f4f027f4d2581f;348112628.9;;;;
5259;88e3413043ad0a4d0fbaea4f;128235722;;;;
5260;0e31f08b64195a509ad05089;255628200.3;;;;
5261;1c467e3e423a61e2c02466f9;480208618.6;;;;
5262;95cb75a9863cd1be83be65bd;354845111.5;;;;
5263;5d192331ec8a37f14c97d4b9;309697367.5;;;;
5264;584117d9b4c4b56ee11d66eb;344495806.9;;;;
5265;7aa83e1ecc409023bd937690;309697367.5;;;;
5266;6f0c2ebcb25e2bb65fa4f128;396658439.1;;;;
5267;44dc8ccd0a0f751d03a678f8;483791276.2;;;;
5268;616f9917c4dda823bbf80be1;336763425;;;;
5269;93b68a611377712a72d80e00;254967741.1;;;;
5270;6a177ef235769ec6c5afbf05;262859224.3;;;;
5271;46897e09d1e1f12ddd5ea2a7;367713470.6;;;;
5272;339c415893b99de46d404cc9;980995296.3;;;;
5273;02eaabc19a81654d93c44fe1;563990191.5;;;;
5274;3e56c9f6e1c9c8d1039f7c79;184618032.6;;;;
5275;32ef671c9c3ec61231257312;466471386.3;;;;
5276;902daec50e9b6d673ce5f17d;230580490.9;;;;
5277;b9dad6f12b805f5ded351f08;329223879.2;;;;
5278;450776300cbd9464e265e29b;284425179.7;;;;
5279;8fbedb248d937034406377a8;475505784.4;;;;
5280;8a4ee77c3487f1020f112531;255628200.3;;;;
5281;4dab705acb0dc43fdd6bc8c0;379133981.5;;;;
5282;8c5271a6665df7a621fe7f7c;542117717.8;;;;
5283;81e007063926378a1deb5dde;392023245.7;;;;
5284;cc2bcb9d7d181a2b4ece68c2;436000984.4;;;;
5285;074bd9916f6c614358345643;794451330.7;;;;
5286;4e21bc494d7994de45ba8694;794451330.7;;;;
5287;faedda5b540377dfb3159ab3;980995296.3;;;;
5288;2254e07ac34f2298911d4243;540711188;;;;
5289;cc482f539908cb048f3a5995;518558502.1;;;;
5290;0baf8782d887cdca7a30b5f3;537909403;;;;
5291;3dfd0b5dde3c8077bc40a46d;351252989.2;;;;
5292;515528b31feaf392a2deb657;615305269.9;;;;
5293;87818cfbf4547899963c1950;542117717.8;;;;
5294;5b6f58c90d0f8a7ef0d73a16;797802884.6;;;;
5295;16692febb88b59e046f02eb1;2159991835;;;;
5296;7b0b7ef258872840a341c954;2912483735;;;;
5297;239c5d338abaaa84abdf2060;379299375.7;;;;
5298;3d92dee55c60677df66d43ab;648315425.5;;;;
5299;10c947de347c29a58f413c2c;359479161.5;;;;
5300;0416e9354a66dbae0acd0b82;447981176.7;;;;
5301;18cb4034cf1ef9ddacd13169;438112184.7;;;;
5302;9664d96443e8bea030631192;188056283.2;;;;
5303;5f737df9eca271149a6020ac;382962606.2;;;;
5304;178db3b8b56c113deeb4be0d;221095107.6;;;;
5305;28b4dd9be7cb76ac5ad3ed71;178086492.7;;;;
5306;71abfdc3c61d25a4ac31364e;221095107.6;;;;
5307;4ba1ddc20aa81af7415c2e73;264752369.2;;;;
5308;e437b1987c57bcf12c0d5cd4;142376692.8;;;;
5309;7f8dfb7c7d91c4740c6ec639;434850166.7;;;;
5310;3fcb9538de519fbe657915b1;474200411.2;;;;
5311;03e1df62b6dcd8b02e8637fc;388667250.6;;;;
5312;d8d07e56d2eebe2dffedb656;475567025.8;;;;
5313;7504c5b93f558df28c720866;187661944.8;;;;
5314;d916e5b2205166050f6d6cc8;551783885.4;;;;
5315;ee4a7ffeb4443527365d1aa6;131931655.2;;;;
5316;1b8e2ad37c7e655abde26788;240894156.8;;;;
5317;11f61b19b465fe0d184c4a21;272586117.8;;;;
5318;70417273b756a9c30abaf17b;334656510;;;;
5319;868b45f07c00b1e84c874487;434017492.4;;;;
5320;c9f331674891c6fd1d659487;483893858.4;;;;
5321;80364f9b30261d7df6eae235;585741510.1;;;;
5322;38c65dc3895b6419ea24ccb8;508449683.3;;;;
5323;b69799e5bb2196efbea6298f;441646619.1;;;;
5324;02e6f2c59c7c3694f47a555d;419087744.1;;;;
5325;954b2d163dd2be6707d98861;648514540.3;;;;
5326;258f8ca4a180f22e396e7ace;534111274.1;;;;
5327;99ad63010b304e217a7deccf;520715162.4;;;;
5328;e523931c9f863281a1b48b63;345441280;;;;
5329;ec9a4a54b01cc86f067e618f;246007492.9;;;;
5330;eab07313c9241a544b9cd516;306278591.6;;;;
5331;9aaa294713a10dbaf2ecb224;335660411.4;;;;
5332;b9d47dc276d4adc60eac1f29;226066540.8;;;;
5333;6c6494b8c60f4c27c788b494;362441722.9;;;;
5334;de0751eef0f49a378456c627;379071448.1;;;;
5335;eacec87fdbe708bf45259278;284562179.2;;;;
5336;e85b88d09d4da5ff0f377d31;122374367.5;;;;
5337;b9f51b8c773c9f9b43e50f66;641609159.1;;;;
5338;85f97561160f3a31493c65a5;360240200.6;;;;
5339;69a452794fbf21746d29ac44;627780192.5;;;;
5340;3b554b1f322d41b56196f867;275419730.9;;;;
5341;fbb5ebddfd4425898c07abcf;373370992.9;;;;
5342;21bd41319450f88d2f32cac3;340964811.5;;;;
5343;97245ab757bde3b694cc12b1;685166380.9;;;;
5344;b4ff997d43a9999bb03e0dde;340274231.3;;;;
5345;8fa2dfa91f1ccb8f54138433;284135172.7;;;;
5346;295de3409b8cf2c8c135aee7;260900145.6;;;;
5347;0faf0e9055d434c88b8815af;425111425.7;;;;
5348;d9094892b51f7f2da30949b2;685378380.1;;;;
5349;344e494ed8063223dbd01b97;197778360;;;;
5350;a1fef4c765d9c440c89e9460;744183953.1;;;;
5351;d60844308f5ae6741088c26b;219481639.4;;;;
5352;ea3ff7d87d39fde53f3d5353;251952612.2;;;;
5353;f097db1379b6b88e33f56698;255392444.3;;;;
5354;f47bb179966a6e4522248619;512783345;;;;
5355;1135790a262222ebf5412234;396241383.7;;;;
5356;dde28501cf92232151412217;305753768;;;;
5357;2edb07cbce51f2c574b1c09a;292425985.3;;;;
5358;1414bb2741759bf404533da0;212305498.6;;;;
5359;b4dbc1123587da0f8b03d446;309727349.6;;;;
5360;bd1ae008ffefc5b37a4ea166;319323342.5;;;;
5361;7f5567d89360540506e5b889;736790933.4;;;;
5362;c919d2ba3bafce5b215d81dd;424107732.2;;;;
5363;c7b94ac2322ee2a92a100a44;388588648.7;;;;
5364;82178b949f4eeb275e5a80e9;736066023;;;;
5365;5bdc31745f50a40b2d24bea5;969931232.4;;;;
5366;88d73ab918b68b742dcd456f;1687166280;;;;
5367;bd845f82ef9bb52ece99c92c;670872408.1;;;;
5368;1dcaf01d7ab08bda4cc8b2c2;561932821.8;;;;
5369;933955fa1f8e4b31aed7c237;253422233.4;;;;
5370;f44375391576136cd030442f;262555014.6;;;;
5371;0f1003f02d51230456348c8e;291318319.9;;;;
5372;aa7e1a31b05c346bf50f04cf;222877349.9;;;;
5373;457ba539fa3f25740d57c742;257528401;;;;
5374;1af0dd38ea023512225d7b74;277330625.7;;;;
5375;342a1ed78ef762ff247661cf;254967741.1;;;;
5376;3ec276a829b6668b0781808e;287729960.5;;;;
5377;80862f3c7b7de3a967ba1394;248925807.7;;;;
5378;73db9d5f47aa712ac3d656fe;305340344.7;;;;
5379;6e272698f5cd59e20cc076ab;437548188.8;;;;
5380;587d8fee73d8b2f2953374ea;487956166.9;;;;
5381;d34457aa621b485ee8e8663f;734661980.3;;;;
5382;eda71d06f5e6a9b2cc7b4d3d;219241430.6;;;;
5383;705001a23a2146959d6bdd68;236950068.3;;;;
5384;5df943929297383754eed056;287016134.7;;;;
5385;52fc118ac78a3eed26293955;260105893.8;;;;
5386;7b96bc8b95afed9429a9e28f;333196924;;;;
5387;f1d51a909d35723987c4abab;369304073.6;;;;
5388;bb83f846d2e75e43f9aabab8;757173331.2;;;;
5389;b71f1b7c967d677132c15af5;558090137.3;;;;
5390;a248f6f170ed17d5869cf16c;492328154.7;;;;
5391;b7610fe3944096c8c330a7c5;446539180.2;;;;
5392;55f1e23e94ea711e02301b04;677022131.2;;;;
5393;a23663d8feb75c7b432ff314;459275630.4;;;;
5394;9955c827209647392ca389d6;683396799;;;;
5395;97b31423640ee7475dc2e952;126738525.8;;;;
5396;9ccd321c957873ff60f0e2ab;383489712.2;;;;
5397;3f94f767afb474f4c9875cc8;476934784.6;;;;
5398;0747a60807ee7551d6dbc647;189503972.3;;;;
5399;793416e55816ba81854e2104;251190457;;;;
5400;61e320e8be436793b8df05ae;264899935.8;;;;
5401;899cb9233f1b8c08b9b14489;223715655.6;;;;
5402;08f2fe2935c41444c62d8e2e;291530255.4;;;;
5403;97e710443bc80a62735233f0;281522977.3;;;;
5404;711be3e8ccf23ddf9949ac2a;241911410.5;;;;
5405;eb7fe3b690377845307f271a;345355139.6;;;;
5406;b00d66ddbfb0aa21527aba3d;193390704;;;;
5407;27a263b0300ac01684ca94a0;327664982.2;;;;
5408;2ed8b15d0e522b26f69f059c;338868236.7;;;;
5409;58baee2720e90fcdf40a73d5;358623420.6;;;;
5410;3e76499fc8ecaf41de5f7ce6;344216502.7;;;;
5411;e1db39e55ed592b76094f321;353312727.3;;;;
5412;6623c0735194cb658382a4fc;492774194.6;;;;
5413;5ceb4b73ebf458d67cfa6987;408012697.2;;;;
5414;68f8823a0c493ba7fc727a6b;355937297.2;;;;
5415;29caf4a7b86b8dc0b13a29fb;401697901.9;;;;
5416;ab0dc618a20e75ac0a452e26;510507944.9;;;;
5417;32657fd638a41ad7df79fbba;397950363.7;;;;
5418;c6edc86774e097e4bba5883e;223811354.1;;;;
5419;e8caee483061df8c7c969d78;380875770.7;;;;
5420;81d54a2948c14040fafe4e38;210738928.3;;;;
5421;214fde3cbaf7696657211480;442708478.7;;;;
5422;dccd594abcc66128bbeebb75;476247087.9;;;;
5423;cefc7a9f89dfad99bc02a962;425863838.9;;;;
5424;99d666f9d6a68a27b55c8dc2;413564814.9;;;;
5425;c992a52cb53ad611a5004b9a;318329587.6;;;;
5426;7382225fd3add6ce9baaffd4;347198160.3;;;;
5427;c23b5fec88e1b5d47f3803f5;385252181.2;;;;
5428;94aed51d85dcf20b1dc383a3;328224661.8;;;;
5429;5c1e3951f560b8eefe9a1948;327587501.7;;;;
5430;77a1cccb9abdc4b808090cc7;288524041;;;;
5431;082c8533d7739465e556e4b5;271137401.3;;;;
5432;12e7893556a55ea73ca18d39;244780628.4;;;;
5433;60976c341d1d65f4880c5952;322232785.5;;;;
5434;1727e1e9b90b9e701ea6eb13;523657312.2;;;;
5435;925f5319529ee036c3ede68f;221753290.5;;;;
5436;ff001cde1ad5a0239326c352;247882968.8;;;;
5437;46eb254885743cf7a8963387;365253298.6;;;;
5438;8a1e703db384bfa77a190bc3;502711382.1;;;;
5439;3d2cf510f38d27806422fff9;249778827.5;;;;
5440;eca2bde3641247dd05d31710;282790305;;;;
5441;2302c89f684552dbd0a05735;423488405.6;;;;
5442;9bd30928580d186dd2dff203;462910816.6;;;;
5443;1b27dfb8e2fcf9c215a5991f;458264805.3;;;;
5444;ba02f4be08f09e5b0cf97fbe;155074517.2;;;;
5445;1358e0db9e0eb39ac192d2bc;107866051;;;;
5446;42739206c336d27e14f1a6e2;234067022.9;;;;
5447;7182ea7dd5b4f39f125595d5;211433477.6;;;;
5448;fd6c3be7a8f1dab75b8eff77;240250769.7;;;;
5449;3d8c182a8368f9d6566faa85;345857588.5;;;;
5450;c84e6758ba244fb4639c8b16;474500590.4;;;;
5451;0c11acfdfea383007c5742c7;239940698.6;;;;
5452;79aebd8eb4215943a3d90490;337424420.7;;;;
5453;f1d51fedfb06c7c5eb07cec5;316136053.8;;;;
5454;159d5bddc586cace1cdf0a9a;436405242.4;;;;
5455;e89ec8e80e72fec62dcd0d6c;423834768.5;;;;
5456;4541419337f325d1bbe39a2b;888474722.8;;;;
5457;260e14d8e9629fedea8fc9ed;121546183.8;;;;
5458;efbd43e693f2cd39fb1ca4d7;208379264.3;;;;
5459;f44e659851777fc3a73d588c;197398706.7;;;;
5460;3bd5b5be25fc4539ab97aaa1;222005257.7;;;;
5461;0898fd47e7677c4fb03ddddc;229687997.8;;;;
5462;e5c7b789f24804c58973371b;238749274.9;;;;
5463;be48686e2099db43920d700b;173646720.8;;;;
5464;e2ab71eb5eb9d08202ecc1ba;218782174.4;;;;
5465;3774a1dfaaa513b5325ff700;183815386;;;;
5466;8d7e9690b3e44ce23be4e105;366179193;;;;
5467;5d741588c858034f4e2590d8;318775444;;;;
5468;6a5c13d630878acc2a9b1d75;348410847.3;;;;
5469;27cfc8178155e6c9cd109d2c;216056924.6;;;;
5470;b5fef974f14df458553d8c3c;233040726.9;;;;
5471;554b2db6ad8576a425be78c2;426166023.2;;;;
5472;04e5e6fa1701a456937a9730;432249507.5;;;;
5473;757662ca8acb7b98e5b73cd6;511936705.9;;;;
5474;725a1d8a90500ebc929494bd;302069443.9;;;;
5475;15ffb38dfb85c62bb0194973;267532118.2;;;;
5476;13a452de527453767ada2c87;114987260.5;;;;
5477;f72ddc8a5c87250f19842bff;250371600.4;;;;
5478;65f9114ed58cb62a6993a45c;131644718.8;;;;
5479;a953a08dccd4ff002e0d065d;287658700.6;;;;
5480;ad7d4ed2d232bd0269b786d5;191717748.2;;;;
5481;79c644da5ddbb538c526a1e4;254343819.9;;;;
5482;757d84f15422ac33906e152f;272506266.4;;;;
5483;267ccb81d22fd402de411f64;452478744.3;;;;
5484;852486a6592555d01a35298c;324934281.7;;;;
5485;dfe0373f57a5eacd0b4730b6;349031445.3;;;;
5486;c8b1a43986f27f95e63eaa0c;357346276.7;;;;
5487;50ce33bc17ad99a37c08747e;374137515.9;;;;
5488;38320740459975e752679a7f;320779400.9;;;;
5489;abceaa2b5d465cb07b2a0101;231715056.9;;;;
5490;0b851052041db7383b25a537;291220600.2;;;;
5491;de0f7592150219c8b5f80428;366061720;;;;
5492;163b3c38f21654d0eac77a87;530822639.6;;;;
5493;1ff0b9402f21b369a474312d;327536105.9;;;;
5494;4e8a658b883c778d2cc43db3;303388848.9;;;;
5495;802769e1c6b4bc8f5377da3a;493423292.9;;;;
5496;a7cdf1b8dec92448041edd59;385364725;;;;
5497;193a1384b5a11f6b443a8be9;364500111.5;;;;
5498;9b5266df86756e5ac13f2d62;366396518.4;;;;
5499;819a1ecc56105e65bf3e201f;331795268.4;;;;
5500;d8092375d5f094c263eeda54;383723657.3;;;;
5501;b66fc504afe810b5310ee41c;686085124.6;;;;
5502;584e5642ce700e67b03a6014;639956290.6;;;;
5503;a48b365a5946b61401cfc8c9;811135776.8;;;;
5504;57d3f1551bb85e25a603b381;201165386.3;;;;
5505;0f255af761d38e064720cba5;160076361.8;;;;
